Review,Predicted Label,Actual Label
nan,0,2
"FP867 - Petits sujets techniques SIG 2023 S2 ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#deebff}
*Scénario 4 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*| {panel:bgColor=#e3fcef}
*Contexte* : Dans le cadre de la modernisation de SIG, une étude a été réalisée pour identifier les gains de mettre à jour la version d’EJB. Cette étude met en avant deux opporunités : 

* Migration des services métier EJB2.1 en service EJB3 
* Migration de la persistance EJB2.1 en implémentation JPA

Si EJB 2.1 a été abandonné c'est parce que cette technologie souffre de plusieurs problèmes importants :

* la lourdeur d'écriture impactant la productivité
* la complexité de mise en œuvre entravant la maintenance
* le besoin de formation spécifique du fait de la quasi absence de profils sur le marché connaissant cette technologie
* la limite des services rendues par l’api de fait qu’elle n’est plus développée depuis 2004
{panel}

{panel:bgColor=#deebff}
*Besoin* : Porter les ejb évènements journaux session
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : [https://comutitres.atlassian.net/browse/SIG-12285|https://comutitres.atlassian.net/browse/SIG-12285|smart-link]
{panel}

h2. Exigences : 

||*Type*||*Exigences*||
|Technique|organiser l'implémentation des ejb 3.2 session en parallèle des EJB 2 session équivalent|
|Technique|Vérifier la cohabitation dans Weblogic 12.2|
|Documentation|Préciser dans la solution la version des EJB et JPA utilisés|
|Documentation|Préciser dans la solution le nombre de services et d'entités impactés|",0,2
"FP874 - Sujet metier SIG 2023 S1 ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Reboursement d’une mensualité lors d’une bascule senior en début de mois immédiatement suivi d’une résiliation avec date d’effet pour le mois suivant*
{panel}|
|*ÉTANT DONNE QUE*
* J’ai souscrit un NA au 1er Décembre 2022
* J’ai basculé en profil Senior le 2 Avril 2023|
|*QUAND*
l’agent résilie mon contrat juste après ma bascule Senior avec une date d’effet immédiate|
|*ALORS*
* Je m’attends à un remboursement de 84.10€ pour la mensualité d’Avril
* Les montants de l’opération de la résiliation et du mouvement financier “annulation tarif contrat de transport” doivent être égales à 7 mensualité NAS (correspondant aux mensualité de Mai à Novembre) + 1 mensualité NA (correspondant à la mensualité d’avril)|
|{panel:bgColor=#e3fcef}
*Scénario 2 : Montant “Annulation tarif contrat de transport” d’une mensualité lors d’une bascule senior en fin de mois (après batch de facturation) immédiatement suivi d’une résiliation avec date d’effet pour le mois suivant*
{panel}|
|*ÉTANT DONNE QUE*
* J’ai souscrit un NA au 1er Décembre 2022
* J’ai basculé en profil Senior le 25 Mars 2023|
|*QUAND*
l’agent résilie mon contrat juste après ma bascule Senior avec une date d’effet pour le 1er Mai|
|*ALORS*
* Je n’attends aucun remboursement
* Les montants de l’opération de la résiliation et du mouvement financier “annulation tarif contrat de transport” doivent être égales à 7 mensualités NAS (correspondant aux mensualités de Mai à Novembre)|
|{panel:bgColor=#e3fcef}
*Scénario 3 : Remboursement d’une mensualité lors d’une bascule senior en début de mois (avant le batch) immédiatement suivi d’une résilitation avec date d’effet pour le mois suivant*
{panel}|
|*ÉTANT DONNE QUE*
* J’ai souscrit un NA au 1er Novembre 2022
* J’ai basculé en profil Senior le 1er Juin 2023|
|*QUAND*
l’agent résilie mon contrat juste après ma bascule Senior avec une date d’effet pour le 1er Juillet|
|*ALORS*
* Je n’attends aucun remboursement
* Je n’attends aucun prélèvement non plus
* Les montants de l’opération de la résiliation et du mouvement financier “annulation tarif contrat de transport” doivent être égales à 4 mensualités NAS (correspondant aux mensualité de Juillet à Octobre)|
|{panel:bgColor=#deebff}
*Scénario 4 (NR) : Résiliation NAS sans bascule Senior*
{panel}|
|*ÉTANT DONNE QUE*
* J’ai souscrit un NAS au 1er Décembre 2022|
|*QUAND*
Je résilie mon contrat le 2 Avril 2023 avec une date d’effet immédiate|
|*ALORS*
* Je m’attends à un remboursement de 42.05€ pour la mensualité d’Avril
* Les montants de l’opération de la résiliation et du mouvement financier “annulation tarif contrat de transport” doivent être égales à 8 mensualité NAS| {panel:bgColor=#e3fcef}
*Contexte* : 

h3. Occurrence du problème

Le service client à relevé plusieurs cas de clients ayant basculés Senior dont le contrat avait été résilié mais avec un nombre de prélèvement supérieur à 0.

Normalement, le processus de bascule initialement prévu est de simplement changer le profil du client, or il arrive souvent que pour accélérer la prise en compte du tarif senior, les agents effectuent : 

* une bascule Senior, 
* ensuite une résiliation du contrat
* puis une nouvelle souscription

La première piste explorée était que la durée de financement n'était pas mise à jour lors de la bascule Senior. Pour rappel, la durée de financement d’un contrat NAS est de 12 mois contrairement à NA qui est de 11 mois (avec 1 mois gratuit). 

Après étude il s’avère que le problème n’est pas la durée de financement, mais la date de fin de financement qui n’est pas repoussée d’un mois. Cette correction est prise en charge par l'évolution suivante : [https://comutitres.atlassian.net/browse/SIG-11562|https://comutitres.atlassian.net/browse/SIG-11562|smart-link].

Entre temps, l'étude a aussi révélée qu’il y a un mauvais montant calculé pour les deux mouvements financiers suivants lors de la résiliation : 

* +51 - Annulation tarif contrat de transport+ : Dans le calcul de l’annulation du tarif contrat de transport, autrement dit lorsqu’on résilie ou qu’on suspend le contrat, c’est le calcul qui annule les prochaines mensualités (s'il reste 5 mensualités jusqu'à la date de fin de financement, le calcul doit renvoyer _5 * montantMensualité_).
* +8 - Mensualités annulées+ : Dans le calcul du montant des mensualités à rembourser, lorsque le client résilie ou suspend son contrat après le batch de prélèvement, pour une date d’effet immédiate ou pour le 1er du mois suivant, alors il doit être rembourser de sa dernière mensualité facturée. 

→ Ces règles de calcul pour ces deux mouvements financiers sont mal appliquées quand les agents font dans l’ordre : une bascule Senior puis une résiliation ou suspension. 

h3. 51 - Annulation tarif contrat de transport

En se référent au schéma ci-dessous, l’annulation du tarif contrat de transport indique une annulation de 3 mensualité NAS car : 

* Actuellement : Le contrat étant NAS, le processus annule les mensualités entre la date de début de financement et la date de fin de financement. Comme le profil est déjà Senior alors la mensualité NA (Juillet sur le schéma) est considérée comme NAS, et comme la date de fin de financement n’a pas été repoussée d’un mois alors une mensualité (Octobre sur le schéma) est oubliée dans le calcul.
* La cible : La story [https://comutitres.atlassian.net/browse/SIG-11562|https://comutitres.atlassian.net/browse/SIG-11562|smart-link] va combler la mensualité NAS manquante. 
* Il faut par contre ajouter le fait que la première mensualité à annuler est une mensualité NA. L’annulation de tarif contrat de transport doit être 1 * mensualité NA + 3 mensualité NAS.
!image-20230203-151955.png|width=1835,height=440!

h3. 8 - Mensualités annulées

En se référant encore une fois au schéma ci-dessus, on voit qu’on devrait rembourser le client de sa mensualité de juillet au tarif NA. Or dans les faits, comme le client est basculé Senior, le remboursement se fait sur la base du tarif Senior. 

Il faut donc corriger afin de rembourser le client sur la base du tarif de la dernière mensualité facturée plutôt que celle du tarif à date. 
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

* En tant que comptable Comutitres, je veux que quand un client bascule Senior puis résilie son contrat alors les mouvements d’annulation du tarif de contrat de transport soient corrects et comprennent le bon nombre de mensualités NA et NAS
* En tant que client, je veux que lorsque mon profil est basculé Senior puis mon contrat est résilié dans la foulée, je veux être remboursé de la bonne mensualité afin de ne pas avoir de réclamation à faire.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : [https://comutitres.atlassian.net/browse/SIG-11562|https://comutitres.atlassian.net/browse/SIG-11562|smart-link] 
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|SIG-11566_1|Fonctionnelle|Modifier le calcul d'annulation tarif contrat de transport pour les contrat NAS
* Qui ont été résiliés ou suspendus après la date du batch de prélèvement 
* Qui se retrouvent avec une date d’effet de résilitation inférieure à la date de début d’application du tarif senior|
|SIG-11566_2|Fonctionnelle|Le calcul annulation tarif contrat de transport doit prendre en compte le nombre de mensualité du tarif NAS entre la date d’application du contrat et la date de fin de financement ainsi que le nombre de mensualité NA comprise entre la date de résilitation et la date d’application du tarif NAS
Sur le schéma en description on voit qu’avec la bascule post-batch de prélèvement on a une mensualité NA supplémentaire avant l’application du tarif Senior. Lors de l’annulation de tarif du contrat de transports on doit donc annuler 1 mois de NA + les 3 mois NAS qui suivent|
|SIG-11566_3|Fonctionnelle|Modifier le calcul de remboursement pour les contrat NAS lorsque la bascule Senior s’est faite en fin de mois (après la facturation) suivi d’une demande de résiliation avec une date d’effet inférieure à la date d’application du tarif NAS
Sur le schéma on voit que la dernière mensualité payé est au tarif NA. Bien que son profil soit Senior il faut lui rembourser le dernier montant prélevé, pas le tarif en vigueur pour son profil|",0,2
nan,0,1
nan,0,1
nan,0,2
nan,0,1
nan,0,2
nan,0,1
nan,0,2
"FP767 - Evolution de l'IHMC pour la gestion des templates des emails ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Prévisualiser un email dans le cadre d’un upload*
{panel}|
|*ÉTANT DONNE QUE* j’ai appuyé sur le radio bouton de sélection d’un template email puis sur le bouton Upload|
|*QUAND* j’ai uploadé un template et que je clique sur le bouton prévisualiser et que je sélectionne le jeu de données souhaité|
|*ALORS* SIG génère le template d’email et me l’affiche à l'écran|
|{panel:bgColor=#e3fcef}
*Scénario 2 : Prévisualiser un email*
{panel}|
|*ÉTANT DONNE QUE* j’ai appuyé sur le bouton prévisualiser d’un template email|
|*QUAND* je sélectionne le jeu de données souhaité|
|*ALORS* SIG génère le template d’email et me l’affiche à l'écran| {panel:bgColor=#e3fcef}
*Contexte :* 

Le rendu du template dans un mail n’est pas toujours conforme à l’attendu.


{panel}

{panel:bgColor=#deebff}
*Besoin :*

Nous souhaiterions pouvoir voir le rendu d’un template depuis l'écran d’upload des templates
{panel}

{panel:bgColor=#ffebe6}
*Prérequis :*
{panel}

h2. Exigences : 

||Type||Exigences||
|Fonctionnel|*Radio bouton “Upload” d’un template*
Je vois un radio bouton de sélection à côté de chaque éléments de la liste des templates email|
|Fonctionnel|*Bouton “Prévisualiser” un template*
Je vois un bouton “Prévisualiser” à côté de chaque élément de la liste des templates email|
|Fonctionnel|*Prévisualiser un template dans le cadre de l’upload*
Quand je clique sur upload après avoir sélectionné un template de la liste alors : 
# SIG reconnaît le type de template que je veux uploader
# SIG me propose de choisir le fichier du template
# Suite à la sélection du template, SIG me propose de valider, de prévisualiser ou d’abandonner l’upload
# Si je choisi de prévisualiser le template, SIG m’affiche l'écran décrit dans l’exigence 5|
|Fonctionnel|*Prévisualiser un template existant*
Quand je clique sur le bouton “Prévisualiser” d'un template de la liste alors : 
# SIG reconnaît le type de template que je veux prévisualiser
# SIG m’affiche l'écran décrit dans l’exigence 5|
|Fonctionnel|*Ecran de choix des JDD*
Avant de m’afficher le template choisi, 
# SIG m’affiche un écran pour choisir les jeux de données nécessaires décrits dans l’exigence 6
# SIG m'affiche l'écran décrit dans l’exigence 7|
|Fonctionnel|*Choix des JDD*
SIG requête dans la table des évènements pour lister les JDD associés aux générations connues en BDD|
|Fonctionnel|*Affichage du template*
Une fois un jeu de données est sélectionnée et confirmé, SIG génère le template avec ces données là et me l'affiche à l'écran dans une fenêtre séparée|",0,2
nan,0,2
"FP874 - Sujet metier SIG 2023 S1 ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Bascule de NA vers NA “Senior” dans le mois gratuit*
{panel}|
|*ÉTANT DONNE QUE*  Je suis un client qui possède déjà un forfait Navigo Annuel “classique”
*Et* je suis âgé de plus de 62 ans 
*Et* que le mois M+1 est mon mois gratuit (que je n’ai plus de prélèvements à venir sur mon contrat NA actif)|
|*QUAND* Je demande une bascule vers le forfait Navigo Annuel “Senior”|
|*ALORS* En base de données, au niveau des données “contrat commercial”, on constate que la date E_CON_CONTR_COMM_INTEGRALE.CNIN_SENIOR_DEBUT_D est mis à jour par la date d'effet de bascule senior| {panel:bgColor=#e3fcef}
*Contexte* : 

Lorsqu’un client bascule de NA vers NAS, on inscrit en base de données dans la table des contrats commerciaux NA la date à laquelle le contrat devient Senior

Cette date permet de différencier en base de données les contrats NAS des contrats NA.

Cela permet entre autres de pouvoir isoler les contrats NAS lors *du calcul du PCA.*

Dans le cas d’une bascule lors du {color:#bf2600}*mois gratuit*{color} c’est à dire {color:#bf2600}*Si le nombre de prélèvement restant vaut 0*{color} , cette date n’est pas indiquée car le contrat ne bascule pas directement au tarif Senior. La bascule sera effective au moment de la reconduction du contrat.
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

L’objectif de ce ticket est de renseigner la date de bascule au tarif Senior pour un contrat. Cette information peut être renseignée lors de la bascule 

*En tant* qu'administrateur de l’exploitation 

*Je souhaite que* lorsqu'un client est dans son mois gratuit ET bascule de NA vers NAS , le SIG enregistre la date d'effet de bascule senior pour un forfait Navigo annuel 

*Afin de* pouvoir remonter l’information dans les rapports financiers.


{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 

Si la solution est de renseigner la date lors de la reconduction alors les traitements de reconduction automatique et manuelle devront être impactés.
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|11687_001|Fonctionnelle|*Lors d’une bascule* d’un forfait Navigo Annuel classique à un forfait Navigo Annuel “Senior” {color:#bf2600}*dans le mois gratuit* {color}, le SIG doit inscrire en base de données au niveau de l'objet ""contrat commercial"", la date à partir de laquelle la tarification “Senior” s’applique .
=>
Mettre à jour la date de début de la tarification senior de la colonne {color:#bf2600}*CNIN_SENIOR_DEBUT_D* {color}de la table *E_CON_CONTR_COMM_INTEGRALE* . => *E_CON_CONTR_COMM_INTEGRALE.**_CNIN_SENIOR_DEBUT_D_* _passe de_ *_NULL_* _à_ *la date d'effet de bascule senior pour un forfait Navigo annuel*|",0,1
"FP393 - Amélioration de l’IHMC SIG ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*     
Je suis un conseiller CRC utilisant l’IHMC|
|*QUAND*  
J’ouvre l'écran Synthèse Contrat Commercial|
|*ALORS*  
L'écran est affiché en respectant la nouvelle charte graphique de l’IHMC SIG|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*
{panel}|
|*ÉTANT DONNE QUE*  
Je suis un utilisateur de l’IHMC|
|*QUAND*  
J’ouvre l'écran Synthèse Contrat Commercial|
|*ALORS*  
Les composants graphiques s’adaptent bien à la résolution 1024 x 769 et 1280 X 1024  sans scroll en bas| {panel:bgColor=#e3fcef}
*Contexte :* 

Le but de cette US est de mettre à jour l’aspect visuel de l’écran « Synthèse Contrat Commercial » en se basant sur les éléments graphiques de la nouvelle charte de l’IHMC SIG.

Le périmètre de la modernisation visuelle :

# Modification de la feuille de style commune.
# Mettre à jour le code la page JSP. 
{panel}

{panel:bgColor=#deebff}
*Besoin :*

 En tant qu’utilisateur de l’IHMC

Je souhaite que l'écran Synthèse Contrat Commercial soit mis à la nouvelle charte graphique IHMC SIG

Afin d’améliorer l’IHMC.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis :*

 Adapter la disposition des éléments graphiques aux différentes résolutions des écrans utilisées par les transporteurs à savoir 1024 x 769 et 1280 X 1024 en minimisant le scroll vers le bas d’écran.
{panel}

h2. *Exigences :* 

 

||Référence||Type||Exigences||
|001|Fonctionnelle|Mettre l'écran Synthèse Contrat Commercial  à la nouvelle charte graphique|
|002|Fonctionnelle|Adapter l'écran aux différentes résolutions des écrans utilisées par les transporteurs à savoir 1024 x 769 et 1280 X 1024 en réduisant le scroll vertical.|",0,2
"FP725 - SIS interface liste des ventes (DIS_A_07) ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Liste de vente*
{panel}|
|*ÉTANT DONNE QUE*
En tant qu’exploitant Comutitres, je reçois 3 fichiers de listes de vente en provenance des émetteurs suivants : 
* 07001 : Canal Mobile
* 07002 : AMT SNCF
* 07003 : T10
Et que le paramètre {{ControleNumSequence}} est activé. 
Que les numéros de séquence des fichiers = dernier numéro de séquence de l'émetteur + 1 ou 001 si le dernier numéro était 999.|
|*QUAND*
Je lance le *BATCH-PASSE-645-SIS* pour ces 3 fichiers|
|*ALORS*
Je n’ai pas d’erreur par rapport aux numéros de séquence car ceux ci sont indépendant les uns des autres.|
|{panel:bgColor=#e3fcef}
*Scénario 2 : Liste de rechargement*
{panel}|
|*ÉTANT DONNE QUE*
En tant qu’exploitant Comutitres, je reçois 3 fichiers de rechargement en provenance des émetteurs suivants : 
* {color:#ff5630}-07001 : Canal Mobile-{color}
* {color:#ff5630}-07002 : AMT SNCF-{color}
* {color:#ff5630}-07003 : T10-{color}
* {color:#ff5630}07000 : SIS{color}
Et que le paramètre {{ControleNumSequence}} est activé
Que les numéros de séquence des fichiers = dernier numéro de séquence de l'émetteur + 1 ou 001 si le dernier numéro était 999.|
|*QUAND*
Je lance le *BATCH-PASSE-640-SIS* pour ces 3 fichiers|
|*ALORS*
Je n’ai pas d’erreur par rapport aux numéros de séquence car ceux ci sont indépendant les uns des autres.|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) : Liste de vente*
{panel}|
|*ÉTANT DONNE QUE*
En tant qu’exploitant Comutitres, je reçois 3 fichiers de listes de vente en provenance des émetteurs suivants : 
* 07001 : Canal Mobile
* 07002 : AMT SNCF
* 07003 : T10
Et que le paramètre {{ControleNumSequence}} est désactivé. 
Et que les numéros de séquence de ces fichiers sont incorrects.|
|*QUAND*
Je lance le *BATCH-PASSE-645-SIS* pour ces 3 fichiers.|
|*ALORS*
Je n’ai pas d’erreur par rapport aux numéros de séquence.|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) : Liste de rechargement*
{panel}|
|*ÉTANT DONNE QUE*
En tant qu’exploitant Comutitres, je reçois 3 fichiers de listes de {color:#ff5630}-vente-{color}{color:#ff5630} rechargement {color}en provenance des émetteurs suivants : 
* {color:#ff5630}-07001 : Canal Mobile-{color}
* {color:#ff5630}-07002 : AMT SNCF-{color}
* {color:#ff5630}-07003 : T10-{color}
* {color:#ff5630}07000 : SIS{color}
Et que le paramètre {{ControleNumSequence}} est désactivé. 
Et que les numéros de séquence de ces fichiers sont incorrects.|
|*QUAND*
Je lance le *BATCH-PASSE-640-SIS* pour ces 3 fichiers.|
|*ALORS*
Je n’ai pas d’erreur par rapport aux numéros de séquence.|
|{panel:bgColor=#deebff}
*Scénario 4 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*
En tant qu’exploitant Comutitres, je reçois des fichiers autres en provenance d’autres partenaires.|
|*QUAND*
Je lance les batch SIG associés.|
|*ALORS*
Je n’ai pas d’erreur par rapport aux numéros de séquence car ceux ci sont indépendant les uns des autres.| {panel:bgColor=#e3fcef}
*Contexte* : 

Rappel sur quelques notions : 

* *Partenaire* : Un partenaire définit une entité avec laquelle le SIG échange des données sous forme de fichiers. Par extension, lorsque le batch effectue un traitement interne, sans production de fichier, afin de tracer les différentes exécutions, on définit un partenaire SIG
* *Type d'échange* : Les caractéristiques d’un type d’échange sont un code d’identification et un libellé, par exemple : le type d’échange « liste verte » est défini par son code « LV » et son libellé « Liste Verte ». Par extension, un type d’échange peut décrire un traitement interne sans échange de fichier comme le traitement des actions hors délai dont le code est « ActionHorsDela » et le libellé « Actions Hors Délai ».
* *Echange* : Un échange est défini par l’association d’un type d’échange avec un partenaire. Ainsi l’échange de la liste verte avec la RATP est représenté par un échange, tandis que l’échange de la liste verte avec la SNCF est représenté par un autre échange du même type. Un échange est donc caractérisé par un type d’échange « Liste Verte » dans l’exemple précédent et un partenaire « RATP » ou « SNCF ». Un échange se caractérise aussi par : 
** {color:#4c9aff}*son numéro de séquence*{color} afin d’assurer le récepteur qu’il n’a pas loupé un fichier et l’émetteur de générer le n° de séquence suivant,
** le radical du nom du fichier utilisé pour les échanges (lorsqu’il existe). Le nom du fichier étant complété par une date afin d’en assurer son unicité (cf. spécification des traitements batch),
** la liste des emails auxquels doit être adressé le fichier résultat,
** la liste des personnes à avertir par emails en cas de traitement défectueux .
* *Journal d'échange* : Chaque occurrence d’un échange fait l’objet d’un enregistrement dans ce journal. Chaque enregistrement est caractérisé par :
** le nom complet du fichier généré,
** la date d’enregistrement de l’échange dans le journal,
** {color:#4c9aff}*le numéro de séquence*{color} qui le caractérise

Le numéro de séquence transmis par le partenaire dans le fichier (au niveau de la ligne d’entête) est contrôlé par le SIG à chaque intégration de nouveau fichier. Ce contrôle peut être activé ou désactivé via un attribut du batch (i.e. {{ControleNumSequence}}) qui doit être défini dans le fichier .ini associé au batch. 



Suite à la mise en œuvre du ticket [https://comutitres.atlassian.net/browse/SIG-8834|https://comutitres.atlassian.net/browse/SIG-8834|smart-link], il est prévu que le partenaire “SIS” (code 1432) envoie au SIG des listes de ventes en provenance de 3 émetteurs différents, indiqués ci-dessous :

* 07001 : Canal Mobile
* 07002 : AMT SNCF
* 07003 : T10

On aura donc pour le partenaire SIS, des listes de ventes avec 3 codes possibles pour l'émetteur.

Ce fonctionnement sera différent de celui d’aujourd’hui car jusqu’à maintenant nous avions pour un partenaire donné (exemple : “RATP - GenEVE - Ventes Réseau dépositaire” code 24) un seul émetteur possible (“RATP - Vente Réseau Dépositaire - GenEVE” code 03019).  

A noter que la liste en provenance de l'émetteur Canal Mobile est déjà transmise aujourd’hui avec le partenaire SIS (code 1432). 

Aussi, le numéro de séquence de la liste de vente qui sera inscrit à la fois dans le nom du fichier et dans la ligne d’entête du fichier, sera un numéro séquentiel relatif à chacun des 3 émetteurs. Il y aura donc 3 numéros de séquences indépendants. 

Ces 3 émetteurs étant liés au même partenaire (SIS), le SIG détectera donc des erreurs de numéros de séquence si l’on conserve son fonctionnement actuel sur les numéros de séquence. 
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

En tant qu’exploitant je souhaite que le SIG puisse contrôler le numéro de séquence qui est associé au fichier reçu selon l'émetteur du fichier et non plus selon le partenaire du fichier, pour les listes ci-dessous, afin de ne pas avoir d’erreur lors de l’intégration de ces listes : 

* Liste de ventes SIS
* Liste de rechargement SIS 
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 

N/A
{panel}

h2. Exigences : 

||Référence||Type||Exigences||
|001|Fonctionnelle|Pour la liste de vente SIS, si le paramètre {{ControleNumSequence}} est activé, le numéro de séquence reçu dans le fichier doit être égal à la dernière séquence reçue pour cet échange avec cet émetteur + 1. Sinon un code erreur doit être remonté par le batch et le fichier ne doit pas être intégré.|
|002|Fonctionnelle|Pour la liste de rechargement SIS, si le paramètre {{ControleNumSequence}} est activé, le numéro de séquence reçu dans le fichier doit être égal à la dernière séquence reçue pour cet échange avec cet émetteur + 1. Sinon un code erreur doit être remonté par le batch et le fichier ne doit pas être intégré.|
|003|Fonctionnelle|Pour ces 2 listes, si le dernier numéro de séquence reçu est 999, le prochain numéro de séquence attendu est 001.|
|004|Fonctionnelle|Pour ces 2 listes, chaque occurrence d'échange doit faire l’objet d’un enregistrement dans le journal d'échanges, avec comme attributs : 
* Le numéro de séquence associé à l'émetteur.
* La date / heure d’enregistrement de l'échange  
* Le nom du fichier généré
* Le code état de l'échange 
** 1 : En cours 
** 2 : Traité
** 3 : Partiellement traité
** 9 : Echoué
* Le nombre d’enregistrement présents dans la liste|
|005|Fonctionnelle|Le SIG ne doit pas permettre l'intégration d’une liste de vente SIS si l’émetteur ne fait pas parti des émetteurs suivants (quel que soit la valeur du paramètre d’activation du contrôle de séquence)  : 
* 07001 : Canal Mobile
* 07002 : AMT SNCF
* 07003 : T10|
|006|Fonctionnelle|Le SIG ne doit pas permettre l'intégration d’une liste de la liste de rechargement SIS si l’émetteur ne fait pas parti des émetteurs suivants (quel que soit la valeur du paramètre d’activation du contrôle de séquence)  : 
* 07000 : SIS|
|007|Fonctionnelle|Pour ces 2 listes, le premier numéro de séquence attendu du SIG doit être le numéro 001.|
|008 {color:#ff5630}(ajout 21.07){color}|Fonctionnelle|A l’issue de l’intégration des fichiers, un fichier d’acquittement confirmation la réception d’une liste de ventes SIS doit être généré. Les règles de gestion pour sa génération doivent être les mêmes que pour les listes de rechargement SIS (cf  [https://comutitres.atlassian.net/browse/SIG-8623|https://comutitres.atlassian.net/browse/SIG-8623|smart-link])|",0,2
"FP409 - Refonte parcours SEL LOT 1 ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 : création d’un client dans le SIG*
{panel}|
|*ÉTANT DONNE QUE*           
Je suis les SEL|
|*QUAND*  
Je renseigne les attributs du nouveau WS|
|*ALORS*  
Le client est créé dans le SIG.| {panel:bgColor=#e3fcef}
*Contexte :*

Les parcours clients des Services En Ligne (SEL) sont refondus pour s'aligner sur le fonctionnement d'autres sites de souscription plus modernes et rendre ainsi le parcours client plus fluide.

Dans ce cadre, il serait également légitime de diminuer le nombre d'appels au SIG quand cela est possible.

L'idée serait donc de fusionner certaines API existantes pour limiter ces appels.
{panel}

{panel:bgColor=#deebff}
*Besoin :*

*En tant que SEL, je souhaite que la création d'un client dans le SIG n'appelle qu'un seul WS afin de minimiser la sollicitation du SIG.*

Le besoin ici consiste à fusionner REST-API-CLI-100-V2 (Enregistrer un client) et REST-API-CLI-131-V2 (Modifier les sollicitations d'un client)
{panel}

{panel:bgColor=#ffebe6}
*Prérequis :*

 N/A
{panel}

h2. *Exigences* : 

 

||Référence||Type||Exigences||
|6774_001|Fonctionnelle|Un nouveau WS doit être créé en REST et respecter le [https://comutitres.atlassian.net/wiki/spaces/DA/pages/1730413452/API+REST+Guide+de+d+veloppement|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1730413452/API+REST+Guide+de+d+veloppement|smart-link]|
|6774_002|Fonctionnelle|Le nouveau WS doit implémenter le contrat d’interface décrit en PJ : fusion de REST-API-CLI-100-V2 (Enregistrer un client) et REST-API-CLI-131-V2 (Modifier les sollicitations d'un client)|
|6774_003|Fonctionnelle|En sortie, si la création a réussi, le WS doit retourner la référence client SIG et un code retour 200|
|6774_004|Fonctionnelle|Si l'authentification échoue, le WS doit retourner un code 401 (_Unauthorized_)|
|6774_005|Fonctionnelle|Si l'action n'est pas autorisée, le WS doit retourner un code 403 (_Forbidden_)|
|6774_006|Fonctionnelle|Si la création n'a pas abouti car une des données obligatoires n'était pas renseignée, le WS doit retourner un code 400 (_Bad Request_) avec un message d'erreur spécifique|
|6774_007|Fonctionnelle|Si le service n'était pas disponible, le WS doit retourner un code 500 (_Internal Server Error_)|",0,2
nan,0,2
nan,0,2
nan,0,1
